
 PEER Ground Motion Database, Time Series Search Report -- NGA-West2 -- 2015-02-28


 -- Summary of PEER Ground Motion Database Search Criteria --
Magnitude Min:, -1.0e-06
Magnitude Max:, 99999
Rrup Min (km):, -1.0e-06
Rrup Max (km):, 99999
Rjb Min (km):, -1.0e-06
Rjb Max (km):, 99999
Vs30 Min (m/sec):, -1.0e-06
Vs30 Max (m/sec):, 99999
D9-95 Min (sec):, -1.0e-06
D9-95 Max (sec):, 99999
Scale Factor Min:, -1.0e-06
Scale Factor Max:, 99999
Period Array:, 
Weight Array:, 
Record Sequence Number:, 879
Earthquake Name:, 
Station Name:, 
User-Defined Maximum Number of Records:, 
Pulse:, 1
Damping Ratio:, 0.05
Scaling Method:, No Scaling
Suite Average:, Arithmetic
Single-Period-Scaling Period (sec):, 
Component:, SRSS
Fault Type:, All Types


 -- Summary of Metadata of Selected Records --
Result ID, Spectral Ordinate, Record Sequence Number, Mean Squared Error, Scale Factor, Tp-Pulse Period (sec), 5-75% Duration (sec), 5-95% Duration (sec), Arias Intensity (m/sec), Earthquake Name, Year, Station Name, Magnitude, Mechanism, Rjb (km), Rrup (km), Vs30 (m/sec), Lowest Useable Frequency (Hz), Initial-search Scale Factor, Horizontal-1 Acc. Filename, Horizontal-2 Acc. Filename, Vertical Acc. Filename
1, SRSS, 879, -, 1.0, 5.124, 8.4, 13.8, 7.0, "Landers", 1992, "Lucerne", 7.28, strike slip, 2.19, 2.19, 1369.0, 0.0, 1.0, LANDERS_LCN260.AT2, LANDERS_LCN345.AT2 , LANDERS_LCN-UP.AT2  

 These records were obtained from the NGA-West2 On-Line Ground-Motion Database Tool
 These records are UNSCALED, AS RECORDED
 Filename Extension: 
   ,AT2 = Acceleration
   ,VT2 = Velocity
   ,DT2 = Displacement
 The users of the NGA-West2 databases, flatfiles, models and reports are requested to acknowledge the Pacific Earthquake Engineering Research Center (PEER) in their work and publications.

 -- Scaled Spectra used in Search & Scaling --
Period (sec),Arithmetic Mean pSa (g),Arithmetic Mean + Sigma pSa (g),Arithmetic Mean - Sigma pSa (g),RSN-879 SRSS pSa (g)
0.01,1.08486813,1.08486813,1.08486813,1.08486813
0.02,1.1339974,1.1339974,1.1339974,1.1339974
0.022,1.25977212,1.25977212,1.25977212,1.25977212
0.025,1.47442433,1.47442433,1.47442433,1.47442433
0.029,1.87546104,1.87546104,1.87546104,1.87546104
0.03,1.93135416,1.93135416,1.93135416,1.93135416
0.032,2.05474075,2.05474075,2.05474075,2.05474075
0.035,1.80483585,1.80483585,1.80483585,1.80483585
0.036,1.74187248,1.74187248,1.74187248,1.74187248
0.04,2.16527651,2.16527651,2.16527651,2.16527651
0.042,2.26224374,2.26224374,2.26224374,2.26224374
0.044,2.29208157,2.29208157,2.29208157,2.29208157
0.045,2.28597909,2.28597909,2.28597909,2.28597909
0.046,2.303599,2.303599,2.303599,2.303599
0.048,2.16680512,2.16680512,2.16680512,2.16680512
0.05,2.333064,2.333064,2.333064,2.333064
0.055,2.55799392,2.55799392,2.55799392,2.55799392
0.06,2.99486082,2.99486082,2.99486082,2.99486082
0.065,3.08316407,3.08316407,3.08316407,3.08316407
0.067,3.0028226,3.0028226,3.0028226,3.0028226
0.07,3.06461935,3.06461935,3.06461935,3.06461935
0.075,3.52558667,3.52558667,3.52558667,3.52558667
0.08,3.48727801,3.48727801,3.48727801,3.48727801
0.085,3.74412185,3.74412185,3.74412185,3.74412185
0.09,3.02405732,3.02405732,3.02405732,3.02405732
0.095,2.7319105,2.7319105,2.7319105,2.7319105
0.1,2.79698587,2.79698587,2.79698587,2.79698587
0.11,2.7686444,2.7686444,2.7686444,2.7686444
0.12,2.38754873,2.38754873,2.38754873,2.38754873
0.13,2.02020418,2.02020418,2.02020418,2.02020418
0.133,1.88556289,1.88556289,1.88556289,1.88556289
0.14,2.0291964,2.0291964,2.0291964,2.0291964
0.15,2.15434401,2.15434401,2.15434401,2.15434401
0.16,2.1148566,2.1148566,2.1148566,2.1148566
0.17,1.73372983,1.73372983,1.73372983,1.73372983
0.18,1.57025193,1.57025193,1.57025193,1.57025193
0.19,1.60365548,1.60365548,1.60365548,1.60365548
0.2,1.65038376,1.65038376,1.65038376,1.65038376
0.22,1.90860994,1.90860994,1.90860994,1.90860994
0.24,1.6135823,1.6135823,1.6135823,1.6135823
0.25,1.73126698,1.73126698,1.73126698,1.73126698
0.26,1.72814824,1.72814824,1.72814824,1.72814824
0.28,1.57208267,1.57208267,1.57208267,1.57208267
0.29,1.47600491,1.47600491,1.47600491,1.47600491
0.3,1.41530209,1.41530209,1.41530209,1.41530209
0.32,1.08144982,1.08144982,1.08144982,1.08144982
0.34,0.95404308,0.95404308,0.95404308,0.95404308
0.35,0.90676937,0.90676937,0.90676937,0.90676937
0.36,0.93474315,0.93474315,0.93474315,0.93474315
0.38,0.95902933,0.95902933,0.95902933,0.95902933
0.4,0.85573097,0.85573097,0.85573097,0.85573097
0.42,0.83285354,0.83285354,0.83285354,0.83285354
0.44,0.85621167,0.85621167,0.85621167,0.85621167
0.45,0.86245449,0.86245449,0.86245449,0.86245449
0.46,0.83184367,0.83184367,0.83184367,0.83184367
0.48,0.74642988,0.74642988,0.74642988,0.74642988
0.5,0.7651695,0.7651695,0.7651695,0.7651695
